point_id,Longitude,Latitude,phenophase_date,Pre_crop_type,Pre_phenophase
10,124.811631,48.813642,2018/7/31,,
10,124.811631,48.813642,2018/7/23,,
10,124.811631,48.813642,2018/9/14,,
10,124.811631,48.813642,2018/8/15,,
10,124.811631,48.813642,2018/10/4,,
11,124.952933,48.674152,2018/6/28,,
11,124.952933,48.674152,2018/7/31,,
11,124.952933,48.674152,2018/7/23,,
11,124.952933,48.674152,2018/9/14,,
11,124.952933,48.674152,2018/8/15,,
11,124.952933,48.674152,2018/10/4,,
12,124.939943,48.673312,2018/6/28,,
12,124.939943,48.673312,2018/8/15,,
12,124.939943,48.673312,2018/7/23,,
12,124.939943,48.673312,2018/9/14,,
12,124.939943,48.673312,2018/9/1,,
12,124.939943,48.673312,2018/10/4,,
13,125.316233,48.643402,2018/6/28,,
13,125.316233,48.643402,2018/7/31,,
13,125.316233,48.643402,2018/7/23,,
13,125.316233,48.643402,2018/9/9,,
13,125.316233,48.643402,2018/8/15,,
13,125.316233,48.643402,2018/10/1,,
14,125.385117,48.623887,2018/6/28,,
14,125.385117,48.623887,2018/7/31,,
14,125.385117,48.623887,2018/7/23,,
14,125.385117,48.623887,2018/9/11,,
14,125.385117,48.623887,2018/8/15,,
14,125.385117,48.623887,2018/10/4,,
15,125.377316,48.627512,2018/6/28,,
15,125.377316,48.627512,2018/7/31,,
15,125.377316,48.627512,2018/7/23,,
15,125.377316,48.627512,2018/9/11,,
15,125.377316,48.627512,2018/8/15,,
15,125.377316,48.627512,2018/10/4,,
16,126.740417,47.505987,2018/5/31,,
16,126.740417,47.505987,2018/6/23,,
16,126.740417,47.505987,2018/7/28,,
16,126.740417,47.505987,2018/9/11,,
16,126.740417,47.505987,2018/8/19,,
16,126.740417,47.505987,2018/10/1,,
17,126.750608,47.476889,2018/5/31,,
17,126.750608,47.476889,2018/6/23,,
17,126.750608,47.476889,2018/7/28,,
17,126.750608,47.476889,2018/9/11,,
17,126.750608,47.476889,2018/8/19,,
17,126.750608,47.476889,2018/10/1,,
18,126.871094,47.702262,2018/5/31,,
18,126.871094,47.702262,2018/6/28,,
18,126.871094,47.702262,2018/7/28,,
18,126.871094,47.702262,2018/7/28,,
18,126.871094,47.702262,2018/9/11,,
18,126.871094,47.702262,2018/8/19,,
18,126.871094,47.702262,2018/10/1,,
19,126.768575,47.648409,2018/5/31,,
19,126.768575,47.648409,2018/6/23,,
19,126.768575,47.648409,2018/7/28,,
19,126.768575,47.648409,2018/9/11,,
19,126.768575,47.648409,2018/8/19,,
19,126.768575,47.648409,2018/9/26,,
20,127.019162,47.665893,2018/5/31,,
20,127.019162,47.665893,2018/6/23,,
20,127.019162,47.665893,2018/7/28,,
20,127.019162,47.665893,2018/7/28,,
20,127.019162,47.665893,2018/9/11,,
20,127.019162,47.665893,2018/8/19,,
20,127.019162,47.665893,2018/10/1,,
21,126.499193,47.577306,2018/5/31,,
21,126.499193,47.577306,2018/6/23,,
21,126.499193,47.577306,2018/7/28,,
21,126.499193,47.577306,2018/9/11,,
21,126.499193,47.577306,2018/8/19,,
21,126.499193,47.577306,2018/9/26,,
22,126.028342,48.435861,2018/6/28,,
22,126.028342,48.435861,2018/7/23,,
22,126.028342,48.435861,2018/9/11,,
22,126.028342,48.435861,2018/8/17,,
22,126.028342,48.435861,2018/9/26,,
23,126.029895,48.431285,2018/5/29,,
23,126.029895,48.431285,2018/6/28,,
23,126.029895,48.431285,2018/7/23,,
23,126.029895,48.431285,2018/9/11,,
23,126.029895,48.431285,2018/8/17,,
23,126.029895,48.431285,2018/9/26,,
24,126.091957,48.386105,2018/5/29,,
24,126.091957,48.386105,2018/6/28,,
24,126.091957,48.386105,2018/7/23,,
24,126.091957,48.386105,2018/9/11,,
24,126.091957,48.386105,2018/8/17,,
24,126.091957,48.386105,2018/9/26,,
25,125.531839,48.048129,2018/6/28,,
25,125.531839,48.048129,2018/7/26,,
25,125.531839,48.048129,2018/8/15,,
26,125.455837,48.02724,2018/6/28,,
26,125.455837,48.02724,2018/7/26,,
26,125.455837,48.02724,2018/8/15,,
27,125.465062,48.030911,2018/6/28,,
27,125.465062,48.030911,2018/7/26,,
27,125.465062,48.030911,2018/8/15,,
28,124.778443,47.560448,2018/6/21,,
28,124.778443,47.560448,2018/7/13,,
28,124.778443,47.560448,2018/8/15,,
28,124.778443,47.560448,2018/7/31,,
28,124.778443,47.560448,2018/10/1,,
28,124.778443,47.560448,2018/9/9,,
28,124.778443,47.560448,2018/10/21,,
29,124.784122,47.573559,2018/6/28,,
29,124.784122,47.573559,2018/7/23,,
29,124.784122,47.573559,2018/9/9,,
29,124.784122,47.573559,2018/8/15,,
29,124.784122,47.573559,2018/10/9,,
29,124.784122,47.573559,2018/9/19,,
29,124.784122,47.573559,2018/10/21,,
30,124.790094,47.572895,2018/6/23,,
30,124.790094,47.572895,2018/7/13,,
30,124.790094,47.572895,2018/8/20,,
30,124.790094,47.572895,2018/8/15,,
30,124.790094,47.572895,2018/10/4,,
30,124.790094,47.572895,2018/9/11,,
30,124.790094,47.572895,2018/10/21,,
31,124.893409,47.606304,2018/6/21,,
31,124.893409,47.606304,2018/6/28,,
31,124.893409,47.606304,2018/8/5,,
31,124.893409,47.606304,2018/7/26,,
31,124.893409,47.606304,2018/9/19,,
31,124.893409,47.606304,2018/8/20,,
31,124.893409,47.606304,2018/10/9,,
32,125.141636,48.269404,2018/6/21,,
32,125.141636,48.269404,2018/7/26,,
32,125.141636,48.269404,2018/8/15,,
33,125.92887,48.398326,2018/6/23,,
33,125.92887,48.398326,2018/6/28,,
33,125.92887,48.398326,2018/8/17,,
33,125.92887,48.398326,2018/7/23,,
33,125.92887,48.398326,2018/9/11,,
33,125.92887,48.398326,2018/8/17,,
33,125.92887,48.398326,2018/9/26,,
34,125.980371,48.356106,2018/5/29,,
34,125.980371,48.356106,2018/6/28,,
34,125.980371,48.356106,2018/7/23,,
34,125.980371,48.356106,2018/9/11,,
34,125.980371,48.356106,2018/8/17,,
34,125.980371,48.356106,2018/9/26,,
35,126.089278,48.33106,2018/5/29,,
35,126.089278,48.33106,2018/6/28,,
35,126.089278,48.33106,2018/7/23,,
35,126.089278,48.33106,2018/9/11,,
35,126.089278,48.33106,2018/8/17,,
35,126.089278,48.33106,2018/9/26,,
36,126.179867,48.314762,2018/5/29,,
36,126.179867,48.314762,2018/6/28,,
36,126.179867,48.314762,2018/7/23,,
36,126.179867,48.314762,2018/9/11,,
36,126.179867,48.314762,2018/8/17,,
36,126.179867,48.314762,2018/9/26,,
37,126.13966,48.284955,2018/6/28,,
37,126.13966,48.284955,2018/8/17,,
37,126.13966,48.284955,2018/7/23,,
37,126.13966,48.284955,2018/9/11,,
37,126.13966,48.284955,2018/8/17,,
37,126.13966,48.284955,2018/9/26,,
38,126.135521,48.285868,2018/5/29,,
38,126.135521,48.285868,2018/6/28,,
38,126.135521,48.285868,2018/8/17,,
38,126.135521,48.285868,2018/7/23,,
38,126.135521,48.285868,2018/9/11,,
38,126.135521,48.285868,2018/8/17,,
38,126.135521,48.285868,2018/10/11,,
39,126.428753,48.377423,2018/5/29,,
39,126.428753,48.377423,2018/6/28,,
39,126.428753,48.377423,2018/7/23,,
39,126.428753,48.377423,2018/9/11,,
39,126.428753,48.377423,2018/8/17,,
39,126.428753,48.377423,2018/9/26,,
40,126.431475,48.37327,2018/5/29,,
40,126.431475,48.37327,2018/6/28,,
40,126.431475,48.37327,2018/7/23,,
40,126.431475,48.37327,2018/9/11,,
40,126.431475,48.37327,2018/8/17,,
40,126.431475,48.37327,2018/9/26,,
41,126.426887,48.373586,2018/5/29,,
41,126.426887,48.373586,2018/6/28,,
41,126.426887,48.373586,2018/7/23,,
41,126.426887,48.373586,2018/9/11,,
41,126.426887,48.373586,2018/8/17,,
41,126.426887,48.373586,2018/9/26,,
42,125.892444,48.393714,2018/6/28,,
42,125.892444,48.393714,2018/8/17,,
42,125.892444,48.393714,2018/7/23,,
42,125.892444,48.393714,2018/9/11,,
42,125.892444,48.393714,2018/8/17,,
42,125.892444,48.393714,2018/9/26,,
43,125.360985,48.244059,2018/6/21,,
43,125.360985,48.244059,2018/7/26,,
43,125.360985,48.244059,2018/8/15,,
44,125.318997,48.239724,2018/6/28,,
44,125.318997,48.239724,2018/8/15,,
44,125.318997,48.239724,2018/7/26,,
44,125.318997,48.239724,2018/8/15,,
45,125.450512,48.689519,2018/6/21,,
45,125.450512,48.689519,2018/7/31,,
45,125.450512,48.689519,2018/7/13,,
45,125.450512,48.689519,2018/9/9,,
45,125.450512,48.689519,2018/8/15,,
45,125.450512,48.689519,2018/9/26,,
46,126.11186,48.373321,2018/5/29,,
46,126.11186,48.373321,2018/6/28,,
46,126.11186,48.373321,2018/7/23,,
46,126.11186,48.373321,2018/9/11,,
46,126.11186,48.373321,2018/8/17,,
46,126.11186,48.373321,2018/9/26,,
47,126.734891,47.506254,2018/5/31,,
47,126.734891,47.506254,2018/6/23,,
47,126.734891,47.506254,2018/7/28,,
47,126.734891,47.506254,2018/9/11,,
47,126.734891,47.506254,2018/8/19,,
47,126.734891,47.506254,2018/10/1,,
48,125.151719,48.843784,2018/6/28,,
48,125.151719,48.843784,2018/7/31,,
48,125.151719,48.843784,2018/7/23,,
48,125.151719,48.843784,2018/9/11,,
48,125.151719,48.843784,2018/8/15,,
48,125.151719,48.843784,2018/10/4,,
49,124.812881,48.73076,2018/6/28,,
49,124.812881,48.73076,2018/7/31,,
49,124.812881,48.73076,2018/7/23,,
49,124.812881,48.73076,2018/9/11,,
49,124.812881,48.73076,2018/8/15,,
49,124.812881,48.73076,2018/10/1,,
50,125.283617,48.467637,2018/5/29,,
50,125.283617,48.467637,2018/6/21,,
50,125.283617,48.467637,2018/7/23,,
50,125.283617,48.467637,2018/9/14,,
50,125.283617,48.467637,2018/8/15,,
51,125.164233,48.46629,2018/6/21,,
51,125.164233,48.46629,2018/6/21,,
51,125.164233,48.46629,2018/7/23,,
51,125.164233,48.46629,2018/9/14,,
51,125.164233,48.46629,2018/8/15,,
52,124.127216,48.168231,2018/6/21,,
52,124.127216,48.168231,2018/7/31,,
52,124.127216,48.168231,2018/7/23,,
52,124.127216,48.168231,2018/9/9,,
52,124.127216,48.168231,2018/8/15,,
52,124.127216,48.168231,2018/10/4,,
53,123.831582,47.74809,2018/6/21,,
53,123.831582,47.74809,2018/7/31,,
53,123.831582,47.74809,2018/9/9,,
53,123.831582,47.74809,2018/8/10,,
54,123.848018,47.811957,2018/6/21,,
54,123.848018,47.811957,2018/7/31,,
54,123.848018,47.811957,2018/9/9,,
54,123.848018,47.811957,2018/8/10,,
54,123.848018,47.811957,2018/10/4,,
55,124.986097,47.774229,2018/6/28,,
55,124.986097,47.774229,2018/8/5,,
55,124.986097,47.774229,2018/7/23,,
55,124.986097,47.774229,2018/9/19,,
55,124.986097,47.774229,2018/8/20,,
55,124.986097,47.774229,2018/10/9,,
56,123.587419,47.793095,2018/7/31,,
56,123.587419,47.793095,2018/7/26,,
56,123.587419,47.793095,2018/9/9,,
57,123.473155,47.180263,2018/6/21,,
57,123.473155,47.180263,2018/7/26,,
57,123.473155,47.180263,2018/9/9,,
57,123.473155,47.180263,2018/8/20,,
57,123.473155,47.180263,2018/10/4,,
58,123.712733,47.089984,2018/6/21,,
58,123.712733,47.089984,2018/8/5,,
58,123.712733,47.089984,2018/7/26,,
58,123.712733,47.089984,2018/9/19,,
58,123.712733,47.089984,2018/8/20,,
58,123.712733,47.089984,2018/10/19,,
59,123.823765,46.686547,2018/6/8,,
59,123.823765,46.686547,2018/6/23,,
59,123.823765,46.686547,2018/7/31,,
59,123.823765,46.686547,2018/7/13,,
59,123.823765,46.686547,2018/9/19,,
59,123.823765,46.686547,2018/8/20,,
59,123.823765,46.686547,2018/10/16,,
60,123.329781,46.534015,2018/9/19,,
60,123.329781,46.534015,2018/8/20,,
61,123.416288,46.57309,2018/8/20,,
62,123.381257,46.545064,2018/7/31,,
62,123.381257,46.545064,2018/9/19,,
62,123.381257,46.545064,2018/8/20,,
63,123.315499,46.446429,2018/8/20,,
63,123.315499,46.446429,2018/10/24,,
64,123.128738,46.382829,2018/7/31,,
64,123.128738,46.382829,2018/9/19,,
64,123.128738,46.382829,2018/8/20,,
65,123.193685,46.368007,2018/9/19,,
65,123.193685,46.368007,2018/8/20,,
66,123.231953,46.432414,2018/7/31,,
66,123.231953,46.432414,2018/9/19,,
66,123.231953,46.432414,2018/8/20,,
67,124.271124,48.31753,2018/6/21,,
67,124.271124,48.31753,2018/7/31,,
67,124.271124,48.31753,2018/7/23,,
67,124.271124,48.31753,2018/9/9,,
67,124.271124,48.31753,2018/8/15,,
67,124.271124,48.31753,2018/10/4,,
68,124.11024,48.201108,2018/6/21,,
68,124.11024,48.201108,2018/7/31,,
68,124.11024,48.201108,2018/7/23,,
68,124.11024,48.201108,2018/9/9,,
68,124.11024,48.201108,2018/8/15,,
68,124.11024,48.201108,2018/10/4,,
69,124.481063,47.998718,2018/6/28,,
69,124.481063,47.998718,2018/8/5,,
69,124.481063,47.998718,2018/7/23,,
69,124.481063,47.998718,2018/9/26,,
69,124.481063,47.998718,2018/9/1,,
70,123.608979,47.845646,2018/6/21,,
70,123.608979,47.845646,2018/7/31,,
70,123.608979,47.845646,2018/7/26,,
70,123.608979,47.845646,2018/9/9,,
70,123.608979,47.845646,2018/8/10,,
71,123.948812,47.871518,2018/6/21,,
71,123.948812,47.871518,2018/7/31,,
71,123.948812,47.871518,2018/7/26,,
71,123.948812,47.871518,2018/10/11,,
72,123.941267,47.840794,2018/6/28,,
72,123.941267,47.840794,2018/7/31,,
72,123.941267,47.840794,2018/7/26,,
72,123.941267,47.840794,2018/9/9,,
72,123.941267,47.840794,2018/10/11,,
73,124.126409,47.821928,2018/6/28,,
73,124.126409,47.821928,2018/8/10,,
73,124.126409,47.821928,2018/7/26,,
73,124.126409,47.821928,2018/9/9,,
73,124.126409,47.821928,2018/10/11,,
74,123.797086,47.80468,2018/6/21,,
74,123.797086,47.80468,2018/7/31,,
74,123.797086,47.80468,2018/7/26,,
74,123.797086,47.80468,2018/9/9,,
75,124.962111,47.770996,2018/6/28,,
75,124.962111,47.770996,2018/8/5,,
75,124.962111,47.770996,2018/7/23,,
75,124.962111,47.770996,2018/9/19,,
75,124.962111,47.770996,2018/8/20,,
75,124.962111,47.770996,2018/10/11,,
76,123.784957,47.750243,2018/6/21,,
76,123.784957,47.750243,2018/7/31,,
76,123.784957,47.750243,2018/7/26,,
77,124.667012,47.703624,2018/6/23,,
77,124.667012,47.703624,2018/8/5,,
77,124.667012,47.703624,2018/7/13,,
77,124.667012,47.703624,2018/9/19,,
77,124.667012,47.703624,2018/8/20,,
77,124.667012,47.703624,2018/10/19,,
78,123.525705,47.666163,2018/6/21,,
78,123.525705,47.666163,2018/8/10,,
78,123.525705,47.666163,2018/7/26,,
78,123.525705,47.666163,2018/9/9,,
79,124.107003,47.691495,2018/6/28,,
79,124.107003,47.691495,2018/7/31,,
79,124.107003,47.691495,2018/7/26,,
79,124.107003,47.691495,2018/9/9,,
79,124.107003,47.691495,2018/10/11,,
80,126.313896,47.229313,2018/5/31,,
80,126.313896,47.229313,2018/6/28,,
80,126.313896,47.229313,2018/7/28,,
80,126.313896,47.229313,2018/7/28,,
80,126.313896,47.229313,2018/9/18,,
80,126.313896,47.229313,2018/8/19,,
80,126.313896,47.229313,2018/10/13,,
81,123.710308,47.08648,2018/6/21,,
81,123.710308,47.08648,2018/8/5,,
81,123.710308,47.08648,2018/7/26,,
81,123.710308,47.08648,2018/9/19,,
81,123.710308,47.08648,2018/8/20,,
81,123.710308,47.08648,2018/10/19,,
82,123.517621,47.13957,2018/6/21,,
82,123.517621,47.13957,2018/7/26,,
82,123.517621,47.13957,2018/9/19,,
82,123.517621,47.13957,2018/8/20,,
82,123.517621,47.13957,2018/10/19,,
83,123.487437,47.16005,2018/6/21,,
83,123.487437,47.16005,2018/7/26,,
83,123.487437,47.16005,2018/9/9,,
83,123.487437,47.16005,2018/8/20,,
83,123.487437,47.16005,2018/10/19,,
84,123.564241,47.044979,2018/6/21,,
84,123.564241,47.044979,2018/8/5,,
84,123.564241,47.044979,2018/7/26,,
84,123.564241,47.044979,2018/9/19,,
84,123.564241,47.044979,2018/8/20,,
84,123.564241,47.044979,2018/10/19,,
85,123.365084,46.667685,2018/8/20,,
85,123.365084,46.667685,2018/10/24,,
86,123.645361,46.605432,2018/6/8,,
86,123.645361,46.605432,2018/6/28,,
86,123.645361,46.605432,2018/8/2,,
86,123.645361,46.605432,2018/7/13,,
86,123.645361,46.605432,2018/9/19,,
86,123.645361,46.605432,2018/8/20,,
86,123.645361,46.605432,2018/10/16,,
87,123.255671,46.480925,2018/7/31,,
87,123.255671,46.480925,2018/9/19,,
87,123.255671,46.480925,2018/8/20,,
88,123.324662,46.463137,2018/9/19,,
88,123.324662,46.463137,2018/8/20,,
89,123.923479,46.501138,2018/6/8,,
89,123.923479,46.501138,2018/6/28,,
89,123.923479,46.501138,2018/8/2,,
89,123.923479,46.501138,2018/7/23,,
89,123.923479,46.501138,2018/9/26,,
89,123.923479,46.501138,2018/8/20,,
89,123.923479,46.501138,2018/10/21,,
90,123.755313,46.408701,2018/6/8,,
90,123.755313,46.408701,2018/6/23,,
90,123.755313,46.408701,2018/8/2,,
90,123.755313,46.408701,2018/7/13,,
90,123.755313,46.408701,2018/9/19,,
90,123.755313,46.408701,2018/8/20,,
90,123.755313,46.408701,2018/10/16,,
91,123.802745,46.313031,2018/6/8,,
91,123.802745,46.313031,2018/6/23,,
91,123.802745,46.313031,2018/8/2,,
91,123.802745,46.313031,2018/7/13,,
91,123.802745,46.313031,2018/9/19,,
91,123.802745,46.313031,2018/8/20,,
91,123.802745,46.313031,2018/10/21,,
92,125.151053,48.777271,2018/6/28,,
92,125.151053,48.777271,2018/7/31,,
92,125.151053,48.777271,2018/7/23,,
92,125.151053,48.777271,2018/9/14,,
92,125.151053,48.777271,2018/8/15,,
92,125.151053,48.777271,2018/10/4,,
93,125.145689,48.772512,2018/6/28,,
93,125.145689,48.772512,2018/7/31,,
93,125.145689,48.772512,2018/7/23,,
93,125.145689,48.772512,2018/9/14,,
93,125.145689,48.772512,2018/8/15,,
93,125.145689,48.772512,2018/10/11,,
94,125.151951,48.772417,2018/6/28,,
94,125.151951,48.772417,2018/7/31,,
94,125.151951,48.772417,2018/7/23,,
94,125.151951,48.772417,2018/9/14,,
94,125.151951,48.772417,2018/8/15,,
94,125.151951,48.772417,2018/10/11,,
95,125.158635,48.772608,2018/6/28,,
95,125.158635,48.772608,2018/7/31,,
95,125.158635,48.772608,2018/7/13,,
95,125.158635,48.772608,2018/9/11,,
95,125.158635,48.772608,2018/8/15,,
95,125.158635,48.772608,2018/10/4,,
96,125.148248,48.768325,2018/6/28,,
96,125.148248,48.768325,2018/7/31,,
96,125.148248,48.768325,2018/7/23,,
96,125.148248,48.768325,2018/9/14,,
96,125.148248,48.768325,2018/8/15,,
96,125.148248,48.768325,2018/10/4,,
97,125.154499,48.768515,2018/6/28,,
97,125.154499,48.768515,2018/7/31,,
97,125.154499,48.768515,2018/7/13,,
97,125.154499,48.768515,2018/9/11,,
97,125.154499,48.768515,2018/8/15,,
97,125.154499,48.768515,2018/10/4,,
98,125.151364,48.764708,2018/6/28,,
98,125.151364,48.764708,2018/7/31,,
98,125.151364,48.764708,2018/7/13,,
98,125.151364,48.764708,2018/9/14,,
98,125.151364,48.764708,2018/8/15,,
98,125.151364,48.764708,2018/10/4,,
99,123.389113,47.798139,2018/8/10,,
99,123.389113,47.798139,2018/7/26,,
99,123.389113,47.798139,2018/10/4,,
100,125.158295,48.764708,2018/6/28,,
100,125.158295,48.764708,2018/7/31,,
100,125.158295,48.764708,2018/7/13,,
100,125.158295,48.764708,2018/9/14,,
100,125.158295,48.764708,2018/8/15,,
100,125.158295,48.764708,2018/10/4,,
101,125.264348,48.776891,2018/6/28,,
101,125.264348,48.776891,2018/7/31,,
101,125.264348,48.776891,2018/7/13,,
101,125.264348,48.776891,2018/9/11,,
101,125.264348,48.776891,2018/8/15,,
101,125.264348,48.776891,2018/10/4,,
102,125.270941,48.776986,2018/6/21,,
102,125.270941,48.776986,2018/7/31,,
102,125.270941,48.776986,2018/7/13,,
102,125.270941,48.776986,2018/9/9,,
102,125.270941,48.776986,2018/8/15,,
102,125.270941,48.776986,2018/10/1,,
103,125.266598,48.772988,2018/6/21,,
103,125.266598,48.772988,2018/7/31,,
103,125.266598,48.772988,2018/7/13,,
103,125.266598,48.772988,2018/9/11,,
103,125.266598,48.772988,2018/8/15,,
103,125.266598,48.772988,2018/10/4,,
104,125.273582,48.772893,2018/6/21,,
104,125.273582,48.772893,2018/7/31,,
104,125.273582,48.772893,2018/7/13,,
104,125.273582,48.772893,2018/9/11,,
104,125.273582,48.772893,2018/8/15,,
104,125.273582,48.772893,2018/10/4,,
105,125.193135,48.723034,2018/6/28,,
105,125.193135,48.723034,2018/7/31,,
105,125.193135,48.723034,2018/7/13,,
105,125.193135,48.723034,2018/9/14,,
105,125.193135,48.723034,2018/8/15,,
105,125.193135,48.723034,2018/10/11,,
106,125.280388,48.664308,2018/6/28,,
106,125.280388,48.664308,2018/7/31,,
106,125.280388,48.664308,2018/7/23,,
106,125.280388,48.664308,2018/9/14,,
106,125.280388,48.664308,2018/8/15,,
106,125.280388,48.664308,2018/10/4,,
107,125.271614,48.660691,2018/6/28,,
107,125.271614,48.660691,2018/7/31,,
107,125.271614,48.660691,2018/7/23,,
107,125.271614,48.660691,2018/9/14,,
107,125.271614,48.660691,2018/8/15,,
107,125.271614,48.660691,2018/10/4,,
108,125.277718,48.660596,2018/6/28,,
108,125.277718,48.660596,2018/7/31,,
108,125.277718,48.660596,2018/7/23,,
108,125.277718,48.660596,2018/9/14,,
108,125.277718,48.660596,2018/8/15,,
108,125.277718,48.660596,2018/10/4,,
109,125.283462,48.660501,2018/6/28,,
109,125.283462,48.660501,2018/7/31,,
109,125.283462,48.660501,2018/7/23,,
109,125.283462,48.660501,2018/9/14,,
109,125.283462,48.660501,2018/8/15,,
109,125.283462,48.660501,2018/10/4,,
110,125.29098,48.660453,2018/6/28,,
110,125.29098,48.660453,2018/7/31,,
110,125.29098,48.660453,2018/7/23,,
110,125.29098,48.660453,2018/9/14,,
110,125.29098,48.660453,2018/8/15,,
110,125.29098,48.660453,2018/10/4,,
111,125.303965,48.65617,2018/6/21,,
111,125.303965,48.65617,2018/7/31,,
111,125.303965,48.65617,2018/7/13,,
111,125.303965,48.65617,2018/9/11,,
111,125.303965,48.65617,2018/8/15,,
111,125.303965,48.65617,2018/10/4,,
112,125.306792,48.651887,2018/6/21,,
112,125.306792,48.651887,2018/7/31,,
112,125.306792,48.651887,2018/7/13,,
112,125.306792,48.651887,2018/9/11,,
112,125.306792,48.651887,2018/8/15,,
112,125.306792,48.651887,2018/10/4,,
113,125.412695,48.631247,2018/6/21,,
113,125.412695,48.631247,2018/7/31,,
113,125.412695,48.631247,2018/7/13,,
113,125.412695,48.631247,2018/9/11,,
113,125.412695,48.631247,2018/8/15,,
113,125.412695,48.631247,2018/10/4,,
114,124.938572,48.622811,2018/5/29,,
114,124.938572,48.622811,2018/7/23,,
114,124.938572,48.622811,2018/9/14,,
114,124.938572,48.622811,2018/8/15,,
115,124.972701,48.639847,2018/5/29,,
115,124.972701,48.639847,2018/7/23,,
115,124.972701,48.639847,2018/8/15,,
116,123.397692,47.801966,2018/8/10,,
116,123.397692,47.801966,2018/7/26,,
116,123.397692,47.801966,2018/10/4,,
117,124.691287,48.256671,2018/6/28,,
117,124.691287,48.256671,2018/8/5,,
117,124.691287,48.256671,2018/7/23,,
117,124.691287,48.256671,2018/9/9,,
117,124.691287,48.256671,2018/8/15,,
117,124.691287,48.256671,2018/10/4,,
118,124.701301,48.260879,2018/6/28,,
118,124.701301,48.260879,2018/8/5,,
118,124.701301,48.260879,2018/7/23,,
118,124.701301,48.260879,2018/9/9,,
118,124.701301,48.260879,2018/8/15,,
118,124.701301,48.260879,2018/10/4,,
119,124.68901,48.261132,2018/6/28,,
119,124.68901,48.261132,2018/8/5,,
119,124.68901,48.261132,2018/7/23,,
119,124.68901,48.261132,2018/9/9,,
119,124.68901,48.261132,2018/8/15,,
119,124.68901,48.261132,2018/10/4,,
120,124.761183,48.23979,2018/6/21,,
120,124.761183,48.23979,2018/7/31,,
120,124.761183,48.23979,2018/7/23,,
120,124.761183,48.23979,2018/9/9,,
120,124.761183,48.23979,2018/8/15,,
120,124.761183,48.23979,2018/10/4,,
1,124.703696,48.543523,2018/5/29,,
1,124.703696,48.543523,2018/6/21,,
1,124.703696,48.543523,2018/8/15,,
1,124.703696,48.543523,2018/7/23,,
1,124.703696,48.543523,2018/9/14,,
121,124.694444,48.552458,2018/5/29,,
121,124.694444,48.552458,2018/6/21,,
121,124.694444,48.552458,2018/8/15,,
121,124.694444,48.552458,2018/7/23,,
121,124.694444,48.552458,2018/9/14,,
121,124.694444,48.552458,2018/9/1,,
122,124.647781,48.543823,2018/5/29,,
122,124.647781,48.543823,2018/6/21,,
122,124.647781,48.543823,2018/8/15,,
122,124.647781,48.543823,2018/7/23,,
122,124.647781,48.543823,2018/9/26,,
122,124.647781,48.543823,2018/9/1,,
123,124.67474,48.526467,2018/5/29,,
123,124.67474,48.526467,2018/6/21,,
123,124.67474,48.526467,2018/8/15,,
123,124.67474,48.526467,2018/7/23,,
123,124.67474,48.526467,2018/9/14,,
123,124.67474,48.526467,2018/8/15,,
124,124.673248,48.522946,2018/5/29,,
